id,title,description,period,target,color,icon,createdAt,updatedAt
habit-001803,测试习惯1803,这是第1803个测试习惯的描述,monthly,2,#607D8B,🧘‍♀️,2025-07-29T18:03:00Z,2025-07-29T19:02:00Z
habit-001804,测试习惯1804,,daily,6,#4CAF50,🎨,2025-07-29T18:04:00Z,2025-07-29T18:28:00Z
habit-001805,测试习惯1805,这是第1805个测试习惯的描述,daily,6,#FF9800,,2025-07-29T18:05:00Z,2025-07-29T18:25:00Z
habit-001806,测试习惯1806,这是第1806个测试习惯的描述,daily,8,#607D8B,⭐,2025-07-29T18:06:00Z,2025-07-29T18:37:00Z
habit-001807,测试习惯1807,这是第1807个测试习惯的描述,daily,8,#4CAF50,🧘‍♀️,2025-07-29T18:07:00Z,2025-07-29T18:59:00Z
habit-001808,测试习惯1808,,weekly,10,#607D8B,🎯,2025-07-29T18:08:00Z,2025-07-29T18:55:00Z
habit-001809,测试习惯1809,这是第1809个测试习惯的描述,monthly,8,#2196F3,📝,2025-07-29T18:09:00Z,2025-07-29T18:50:00Z
habit-001810,测试习惯1810,这是第1810个测试习惯的描述,daily,2,#FF5722,,2025-07-29T18:10:00Z,2025-07-29T18:55:00Z
habit-001811,测试习惯1811,这是第1811个测试习惯的描述,daily,6,#FF5722,📝,2025-07-29T18:11:00Z,2025-07-29T18:14:00Z
habit-001812,测试习惯1812,,weekly,9,#FF5722,🌱,2025-07-29T18:12:00Z,2025-07-29T18:38:00Z
habit-001813,测试习惯1813,这是第1813个测试习惯的描述,daily,5,#2196F3,🎨,2025-07-29T18:13:00Z,2025-07-29T18:54:00Z
habit-001814,测试习惯1814,这是第1814个测试习惯的描述,weekly,7,#FF9800,🎵,2025-07-29T18:14:00Z,2025-07-29T19:12:00Z
habit-001815,测试习惯1815,这是第1815个测试习惯的描述,daily,5,#9C27B0,,2025-07-29T18:15:00Z,2025-07-29T18:39:00Z
habit-001816,测试习惯1816,,daily,10,#2196F3,⭐,2025-07-29T18:16:00Z,2025-07-29T18:42:00Z
habit-001817,测试习惯1817,这是第1817个测试习惯的描述,monthly,1,#9C27B0,🎵,2025-07-29T18:17:00Z,2025-07-29T18:42:00Z
habit-001818,测试习惯1818,这是第1818个测试习惯的描述,monthly,9,#607D8B,🏃‍♂️,2025-07-29T18:18:00Z,2025-07-29T18:43:00Z
habit-001819,测试习惯1819,这是第1819个测试习惯的描述,monthly,10,#2196F3,🎯,2025-07-29T18:19:00Z,2025-07-29T18:37:00Z
habit-001820,测试习惯1820,,monthly,3,#4CAF50,,2025-07-29T18:20:00Z,2025-07-29T19:18:00Z
habit-001821,测试习惯1821,这是第1821个测试习惯的描述,daily,5,#4CAF50,🎵,2025-07-29T18:21:00Z,2025-07-29T18:40:00Z
habit-001822,测试习惯1822,这是第1822个测试习惯的描述,daily,4,#607D8B,🎵,2025-07-29T18:22:00Z,2025-07-29T18:43:00Z
habit-001823,测试习惯1823,这是第1823个测试习惯的描述,weekly,5,#9C27B0,⭐,2025-07-29T18:23:00Z,2025-07-29T18:43:00Z
habit-001824,测试习惯1824,,monthly,2,#FF9800,📚,2025-07-29T18:24:00Z,2025-07-29T19:10:00Z
habit-001825,测试习惯1825,这是第1825个测试习惯的描述,monthly,8,#607D8B,,2025-07-29T18:25:00Z,2025-07-29T18:47:00Z
habit-001826,测试习惯1826,这是第1826个测试习惯的描述,weekly,3,#9C27B0,📝,2025-07-29T18:26:00Z,2025-07-29T18:30:00Z
habit-001827,测试习惯1827,这是第1827个测试习惯的描述,monthly,9,#2196F3,🎵,2025-07-29T18:27:00Z,2025-07-29T18:52:00Z
habit-001828,测试习惯1828,,daily,10,#607D8B,🌱,2025-07-29T18:28:00Z,2025-07-29T18:45:00Z
habit-001829,测试习惯1829,这是第1829个测试习惯的描述,monthly,1,#9C27B0,📚,2025-07-29T18:29:00Z,2025-07-29T18:46:00Z
habit-001830,测试习惯1830,这是第1830个测试习惯的描述,daily,9,#607D8B,,2025-07-29T18:30:00Z,2025-07-29T18:59:00Z
habit-001831,测试习惯1831,这是第1831个测试习惯的描述,weekly,8,#9C27B0,🌱,2025-07-29T18:31:00Z,2025-07-29T19:19:00Z
habit-001832,测试习惯1832,,daily,5,#2196F3,🎯,2025-07-29T18:32:00Z,2025-07-29T18:43:00Z
habit-001833,测试习惯1833,这是第1833个测试习惯的描述,weekly,1,#2196F3,⭐,2025-07-29T18:33:00Z,2025-07-29T19:32:00Z
habit-001834,测试习惯1834,这是第1834个测试习惯的描述,weekly,3,#4CAF50,⭐,2025-07-29T18:34:00Z,2025-07-29T19:27:00Z
habit-001835,测试习惯1835,这是第1835个测试习惯的描述,monthly,1,#FF9800,,2025-07-29T18:35:00Z,2025-07-29T18:54:00Z
habit-001836,测试习惯1836,,daily,6,#FF9800,⭐,2025-07-29T18:36:00Z,2025-07-29T19:18:00Z
habit-001837,测试习惯1837,这是第1837个测试习惯的描述,daily,7,#FF9800,⭐,2025-07-29T18:37:00Z,2025-07-29T18:40:00Z
habit-001838,测试习惯1838,这是第1838个测试习惯的描述,daily,10,#FF5722,🌱,2025-07-29T18:38:00Z,2025-07-29T19:11:00Z
habit-001839,测试习惯1839,这是第1839个测试习惯的描述,monthly,9,#2196F3,🎵,2025-07-29T18:39:00Z,2025-07-29T19:05:00Z
habit-001840,测试习惯1840,,monthly,6,#FF5722,,2025-07-29T18:40:00Z,2025-07-29T19:27:00Z
habit-001841,测试习惯1841,这是第1841个测试习惯的描述,weekly,8,#9C27B0,🎨,2025-07-29T18:41:00Z,2025-07-29T19:20:00Z
habit-001842,测试习惯1842,这是第1842个测试习惯的描述,daily,2,#9C27B0,🎵,2025-07-29T18:42:00Z,2025-07-29T19:27:00Z
habit-001843,测试习惯1843,这是第1843个测试习惯的描述,weekly,10,#2196F3,⭐,2025-07-29T18:43:00Z,2025-07-29T19:08:00Z
habit-001844,测试习惯1844,,monthly,8,#607D8B,⭐,2025-07-29T18:44:00Z,2025-07-29T19:24:00Z
habit-001845,测试习惯1845,这是第1845个测试习惯的描述,monthly,5,#FF5722,,2025-07-29T18:45:00Z,2025-07-29T18:58:00Z
habit-001846,测试习惯1846,这是第1846个测试习惯的描述,daily,6,#4CAF50,📚,2025-07-29T18:46:00Z,2025-07-29T18:51:00Z
habit-001847,测试习惯1847,这是第1847个测试习惯的描述,weekly,1,#607D8B,🧘‍♀️,2025-07-29T18:47:00Z,2025-07-29T19:44:00Z
habit-001848,测试习惯1848,,weekly,10,#4CAF50,⭐,2025-07-29T18:48:00Z,2025-07-29T18:54:00Z
habit-001849,测试习惯1849,这是第1849个测试习惯的描述,weekly,4,#2196F3,🎯,2025-07-29T18:49:00Z,2025-07-29T19:20:00Z
habit-001850,测试习惯1850,这是第1850个测试习惯的描述,monthly,9,#607D8B,,2025-07-29T18:50:00Z,2025-07-29T19:16:00Z
habit-001851,测试习惯1851,这是第1851个测试习惯的描述,weekly,7,#2196F3,📚,2025-07-29T18:51:00Z,2025-07-29T19:16:00Z
habit-001852,测试习惯1852,,monthly,6,#607D8B,🎨,2025-07-29T18:52:00Z,2025-07-29T19:10:00Z
habit-001853,测试习惯1853,这是第1853个测试习惯的描述,weekly,10,#607D8B,🧘‍♀️,2025-07-29T18:53:00Z,2025-07-29T19:08:00Z
habit-001854,测试习惯1854,这是第1854个测试习惯的描述,monthly,9,#FF5722,🌱,2025-07-29T18:54:00Z,2025-07-29T19:45:00Z
habit-001855,测试习惯1855,这是第1855个测试习惯的描述,weekly,7,#607D8B,,2025-07-29T18:55:00Z,2025-07-29T19:43:00Z
habit-001856,测试习惯1856,,monthly,8,#FF5722,🏃‍♂️,2025-07-29T18:56:00Z,2025-07-29T19:23:00Z
habit-001857,测试习惯1857,这是第1857个测试习惯的描述,weekly,5,#FF9800,📚,2025-07-29T18:57:00Z,2025-07-29T19:43:00Z
habit-001858,测试习惯1858,这是第1858个测试习惯的描述,daily,4,#2196F3,🧘‍♀️,2025-07-29T18:58:00Z,2025-07-29T19:29:00Z
habit-001859,测试习惯1859,这是第1859个测试习惯的描述,monthly,6,#FF5722,💪,2025-07-29T18:59:00Z,2025-07-29T19:10:00Z
habit-001860,测试习惯1860,,weekly,4,#2196F3,,2025-07-29T19:00:00Z,2025-07-29T19:59:00Z
habit-001861,测试习惯1861,这是第1861个测试习惯的描述,monthly,4,#4CAF50,🎯,2025-07-29T19:01:00Z,2025-07-29T19:15:00Z
habit-001862,测试习惯1862,这是第1862个测试习惯的描述,daily,8,#607D8B,📝,2025-07-29T19:02:00Z,2025-07-29T19:21:00Z
habit-001863,测试习惯1863,这是第1863个测试习惯的描述,monthly,8,#4CAF50,🎯,2025-07-29T19:03:00Z,2025-07-29T19:26:00Z
habit-001864,测试习惯1864,,weekly,5,#FF5722,🎯,2025-07-29T19:04:00Z,2025-07-29T20:02:00Z
habit-001865,测试习惯1865,这是第1865个测试习惯的描述,weekly,6,#FF9800,,2025-07-29T19:05:00Z,2025-07-29T19:43:00Z
habit-001866,测试习惯1866,这是第1866个测试习惯的描述,monthly,1,#FF5722,🎵,2025-07-29T19:06:00Z,2025-07-29T19:09:00Z
habit-001867,测试习惯1867,这是第1867个测试习惯的描述,weekly,2,#2196F3,📚,2025-07-29T19:07:00Z,2025-07-29T19:25:00Z
habit-001868,测试习惯1868,,daily,4,#FF5722,📚,2025-07-29T19:08:00Z,2025-07-29T19:51:00Z
habit-001869,测试习惯1869,这是第1869个测试习惯的描述,daily,9,#2196F3,📝,2025-07-29T19:09:00Z,2025-07-29T19:47:00Z
habit-001870,测试习惯1870,这是第1870个测试习惯的描述,weekly,9,#4CAF50,,2025-07-29T19:10:00Z,2025-07-29T19:29:00Z
habit-001871,测试习惯1871,这是第1871个测试习惯的描述,daily,1,#607D8B,🎯,2025-07-29T19:11:00Z,2025-07-29T19:35:00Z
habit-001872,测试习惯1872,,daily,8,#607D8B,📝,2025-07-29T19:12:00Z,2025-07-29T19:47:00Z
habit-001873,测试习惯1873,这是第1873个测试习惯的描述,monthly,2,#FF9800,🏃‍♂️,2025-07-29T19:13:00Z,2025-07-29T20:00:00Z
habit-001874,测试习惯1874,这是第1874个测试习惯的描述,monthly,5,#9C27B0,🎯,2025-07-29T19:14:00Z,2025-07-29T20:12:00Z
habit-001875,测试习惯1875,这是第1875个测试习惯的描述,weekly,8,#607D8B,,2025-07-29T19:15:00Z,2025-07-29T19:18:00Z
habit-001876,测试习惯1876,,daily,1,#FF9800,💪,2025-07-29T19:16:00Z,2025-07-29T19:20:00Z
habit-001877,测试习惯1877,这是第1877个测试习惯的描述,daily,10,#2196F3,🎯,2025-07-29T19:17:00Z,2025-07-29T19:53:00Z
habit-001878,测试习惯1878,这是第1878个测试习惯的描述,monthly,5,#607D8B,🎵,2025-07-29T19:18:00Z,2025-07-29T20:02:00Z
habit-001879,测试习惯1879,这是第1879个测试习惯的描述,monthly,3,#607D8B,🏃‍♂️,2025-07-29T19:19:00Z,2025-07-29T19:25:00Z
habit-001880,测试习惯1880,,daily,8,#FF9800,,2025-07-29T19:20:00Z,2025-07-29T19:51:00Z
habit-001881,测试习惯1881,这是第1881个测试习惯的描述,weekly,4,#4CAF50,🎨,2025-07-29T19:21:00Z,2025-07-29T19:56:00Z
habit-001882,测试习惯1882,这是第1882个测试习惯的描述,monthly,1,#4CAF50,📝,2025-07-29T19:22:00Z,2025-07-29T20:12:00Z
habit-001883,测试习惯1883,这是第1883个测试习惯的描述,weekly,7,#FF9800,💪,2025-07-29T19:23:00Z,2025-07-29T20:11:00Z
habit-001884,测试习惯1884,,weekly,7,#FF9800,💪,2025-07-29T19:24:00Z,2025-07-29T19:36:00Z
habit-001885,测试习惯1885,这是第1885个测试习惯的描述,daily,4,#9C27B0,,2025-07-29T19:25:00Z,2025-07-29T19:34:00Z
habit-001886,测试习惯1886,这是第1886个测试习惯的描述,monthly,2,#4CAF50,🎯,2025-07-29T19:26:00Z,2025-07-29T19:32:00Z
habit-001887,测试习惯1887,这是第1887个测试习惯的描述,weekly,9,#FF9800,🏃‍♂️,2025-07-29T19:27:00Z,2025-07-29T19:40:00Z
habit-001888,测试习惯1888,,weekly,7,#2196F3,🌱,2025-07-29T19:28:00Z,2025-07-29T19:55:00Z
habit-001889,测试习惯1889,这是第1889个测试习惯的描述,daily,1,#9C27B0,🧘‍♀️,2025-07-29T19:29:00Z,2025-07-29T20:26:00Z
habit-001890,测试习惯1890,这是第1890个测试习惯的描述,daily,10,#4CAF50,,2025-07-29T19:30:00Z,2025-07-29T20:17:00Z
habit-001891,测试习惯1891,这是第1891个测试习惯的描述,weekly,6,#FF9800,📝,2025-07-29T19:31:00Z,2025-07-29T19:48:00Z
habit-001892,测试习惯1892,,weekly,10,#9C27B0,📝,2025-07-29T19:32:00Z,2025-07-29T19:33:00Z
habit-001893,测试习惯1893,这是第1893个测试习惯的描述,weekly,9,#2196F3,🏃‍♂️,2025-07-29T19:33:00Z,2025-07-29T19:40:00Z
habit-001894,测试习惯1894,这是第1894个测试习惯的描述,weekly,10,#FF5722,📝,2025-07-29T19:34:00Z,2025-07-29T20:20:00Z
habit-001895,测试习惯1895,这是第1895个测试习惯的描述,monthly,9,#4CAF50,,2025-07-29T19:35:00Z,2025-07-29T20:07:00Z
habit-001896,测试习惯1896,,daily,4,#FF5722,🏃‍♂️,2025-07-29T19:36:00Z,2025-07-29T20:22:00Z
habit-001897,测试习惯1897,这是第1897个测试习惯的描述,monthly,5,#9C27B0,🏃‍♂️,2025-07-29T19:37:00Z,2025-07-29T20:13:00Z
habit-001898,测试习惯1898,这是第1898个测试习惯的描述,weekly,9,#FF9800,🏃‍♂️,2025-07-29T19:38:00Z,2025-07-29T19:45:00Z
habit-001899,测试习惯1899,这是第1899个测试习惯的描述,weekly,3,#FF9800,🎵,2025-07-29T19:39:00Z,2025-07-29T20:19:00Z
habit-001900,测试习惯1900,,daily,3,#FF9800,,2025-07-29T19:40:00Z,2025-07-29T20:13:00Z
habit-001901,测试习惯1901,这是第1901个测试习惯的描述,weekly,4,#FF5722,🎨,2025-07-29T19:41:00Z,2025-07-29T19:50:00Z
habit-001902,测试习惯1902,这是第1902个测试习惯的描述,monthly,8,#FF9800,🌱,2025-07-29T19:42:00Z,2025-07-29T20:38:00Z
habit-001903,测试习惯1903,这是第1903个测试习惯的描述,daily,8,#FF9800,📚,2025-07-29T19:43:00Z,2025-07-29T20:00:00Z
habit-001904,测试习惯1904,,weekly,8,#607D8B,💪,2025-07-29T19:44:00Z,2025-07-29T19:48:00Z
habit-001905,测试习惯1905,这是第1905个测试习惯的描述,daily,1,#9C27B0,,2025-07-29T19:45:00Z,2025-07-29T19:50:00Z
habit-001906,测试习惯1906,这是第1906个测试习惯的描述,weekly,9,#4CAF50,🏃‍♂️,2025-07-29T19:46:00Z,2025-07-29T19:58:00Z
habit-001907,测试习惯1907,这是第1907个测试习惯的描述,monthly,1,#2196F3,🌱,2025-07-29T19:47:00Z,2025-07-29T20:05:00Z
habit-001908,测试习惯1908,,weekly,3,#4CAF50,🎨,2025-07-29T19:48:00Z,2025-07-29T19:57:00Z
habit-001909,测试习惯1909,这是第1909个测试习惯的描述,daily,2,#4CAF50,🧘‍♀️,2025-07-29T19:49:00Z,2025-07-29T19:57:00Z
habit-001910,测试习惯1910,这是第1910个测试习惯的描述,monthly,3,#9C27B0,,2025-07-29T19:50:00Z,2025-07-29T20:48:00Z
habit-001911,测试习惯1911,这是第1911个测试习惯的描述,daily,8,#607D8B,💪,2025-07-29T19:51:00Z,2025-07-29T20:31:00Z
habit-001912,测试习惯1912,,weekly,4,#4CAF50,🎵,2025-07-29T19:52:00Z,2025-07-29T20:10:00Z
habit-001913,测试习惯1913,这是第1913个测试习惯的描述,weekly,1,#FF9800,🎨,2025-07-29T19:53:00Z,2025-07-29T19:58:00Z
habit-001914,测试习惯1914,这是第1914个测试习惯的描述,daily,10,#9C27B0,📝,2025-07-29T19:54:00Z,2025-07-29T20:05:00Z
habit-001915,测试习惯1915,这是第1915个测试习惯的描述,weekly,8,#9C27B0,,2025-07-29T19:55:00Z,2025-07-29T20:00:00Z
habit-001916,测试习惯1916,,weekly,9,#2196F3,🧘‍♀️,2025-07-29T19:56:00Z,2025-07-29T20:08:00Z
habit-001917,测试习惯1917,这是第1917个测试习惯的描述,weekly,2,#2196F3,🎨,2025-07-29T19:57:00Z,2025-07-29T20:35:00Z
habit-001918,测试习惯1918,这是第1918个测试习惯的描述,monthly,7,#607D8B,🏃‍♂️,2025-07-29T19:58:00Z,2025-07-29T20:35:00Z
habit-001919,测试习惯1919,这是第1919个测试习惯的描述,monthly,3,#FF9800,🌱,2025-07-29T19:59:00Z,2025-07-29T20:17:00Z
habit-001920,测试习惯1920,,daily,10,#FF5722,,2025-07-29T20:00:00Z,2025-07-29T20:44:00Z
habit-001921,测试习惯1921,这是第1921个测试习惯的描述,monthly,8,#4CAF50,🎯,2025-07-29T20:01:00Z,2025-07-29T20:32:00Z
habit-001922,测试习惯1922,这是第1922个测试习惯的描述,weekly,1,#FF5722,🎨,2025-07-29T20:02:00Z,2025-07-29T20:35:00Z
habit-001923,测试习惯1923,这是第1923个测试习惯的描述,daily,10,#9C27B0,⭐,2025-07-29T20:03:00Z,2025-07-29T20:27:00Z
habit-001924,测试习惯1924,,monthly,6,#607D8B,📝,2025-07-29T20:04:00Z,2025-07-29T20:50:00Z
habit-001925,测试习惯1925,这是第1925个测试习惯的描述,daily,9,#4CAF50,,2025-07-29T20:05:00Z,2025-07-29T20:16:00Z
habit-001926,测试习惯1926,这是第1926个测试习惯的描述,weekly,3,#4CAF50,🎯,2025-07-29T20:06:00Z,2025-07-29T21:04:00Z
habit-001927,测试习惯1927,这是第1927个测试习惯的描述,daily,1,#FF9800,🎯,2025-07-29T20:07:00Z,2025-07-29T20:09:00Z
habit-001928,测试习惯1928,,daily,9,#607D8B,🎨,2025-07-29T20:08:00Z,2025-07-29T20:43:00Z
habit-001929,测试习惯1929,这是第1929个测试习惯的描述,weekly,10,#FF9800,🎵,2025-07-29T20:09:00Z,2025-07-29T20:22:00Z
habit-001930,测试习惯1930,这是第1930个测试习惯的描述,daily,4,#2196F3,,2025-07-29T20:10:00Z,2025-07-29T20:16:00Z
habit-001931,测试习惯1931,这是第1931个测试习惯的描述,weekly,10,#2196F3,🎵,2025-07-29T20:11:00Z,2025-07-29T21:09:00Z
habit-001932,测试习惯1932,,weekly,8,#9C27B0,🎨,2025-07-29T20:12:00Z,2025-07-29T21:10:00Z
habit-001933,测试习惯1933,这是第1933个测试习惯的描述,weekly,2,#FF5722,🎯,2025-07-29T20:13:00Z,2025-07-29T20:51:00Z
habit-001934,测试习惯1934,这是第1934个测试习惯的描述,monthly,5,#9C27B0,🌱,2025-07-29T20:14:00Z,2025-07-29T21:10:00Z
habit-001935,测试习惯1935,这是第1935个测试习惯的描述,weekly,7,#FF9800,,2025-07-29T20:15:00Z,2025-07-29T20:53:00Z
habit-001936,测试习惯1936,,monthly,2,#607D8B,🌱,2025-07-29T20:16:00Z,2025-07-29T20:40:00Z
habit-001937,测试习惯1937,这是第1937个测试习惯的描述,daily,1,#9C27B0,🏃‍♂️,2025-07-29T20:17:00Z,2025-07-29T21:11:00Z
habit-001938,测试习惯1938,这是第1938个测试习惯的描述,monthly,7,#9C27B0,🏃‍♂️,2025-07-29T20:18:00Z,2025-07-29T20:36:00Z
habit-001939,测试习惯1939,这是第1939个测试习惯的描述,weekly,8,#FF9800,🎨,2025-07-29T20:19:00Z,2025-07-29T21:10:00Z
habit-001940,测试习惯1940,,weekly,3,#9C27B0,,2025-07-29T20:20:00Z,2025-07-29T20:56:00Z
habit-001941,测试习惯1941,这是第1941个测试习惯的描述,weekly,4,#4CAF50,🎨,2025-07-29T20:21:00Z,2025-07-29T20:29:00Z
habit-001942,测试习惯1942,这是第1942个测试习惯的描述,monthly,7,#2196F3,🎵,2025-07-29T20:22:00Z,2025-07-29T20:44:00Z
habit-001943,测试习惯1943,这是第1943个测试习惯的描述,monthly,8,#FF5722,🧘‍♀️,2025-07-29T20:23:00Z,2025-07-29T20:44:00Z
habit-001944,测试习惯1944,,weekly,1,#607D8B,📚,2025-07-29T20:24:00Z,2025-07-29T21:12:00Z
habit-001945,测试习惯1945,这是第1945个测试习惯的描述,monthly,3,#607D8B,,2025-07-29T20:25:00Z,2025-07-29T21:22:00Z
habit-001946,测试习惯1946,这是第1946个测试习惯的描述,monthly,2,#FF9800,📚,2025-07-29T20:26:00Z,2025-07-29T21:13:00Z
habit-001947,测试习惯1947,这是第1947个测试习惯的描述,weekly,10,#FF9800,📝,2025-07-29T20:27:00Z,2025-07-29T20:35:00Z
habit-001948,测试习惯1948,,weekly,9,#4CAF50,💪,2025-07-29T20:28:00Z,2025-07-29T21:11:00Z
habit-001949,测试习惯1949,这是第1949个测试习惯的描述,daily,1,#607D8B,🧘‍♀️,2025-07-29T20:29:00Z,2025-07-29T21:13:00Z
habit-001950,测试习惯1950,这是第1950个测试习惯的描述,daily,1,#FF9800,,2025-07-29T20:30:00Z,2025-07-29T21:07:00Z
habit-001951,测试习惯1951,这是第1951个测试习惯的描述,monthly,3,#FF5722,📝,2025-07-29T20:31:00Z,2025-07-29T20:55:00Z
habit-001952,测试习惯1952,,weekly,3,#FF5722,🏃‍♂️,2025-07-29T20:32:00Z,2025-07-29T21:04:00Z
habit-001953,测试习惯1953,这是第1953个测试习惯的描述,monthly,6,#4CAF50,🌱,2025-07-29T20:33:00Z,2025-07-29T20:44:00Z
habit-001954,测试习惯1954,这是第1954个测试习惯的描述,weekly,6,#9C27B0,📝,2025-07-29T20:34:00Z,2025-07-29T21:24:00Z
habit-001955,测试习惯1955,这是第1955个测试习惯的描述,daily,1,#4CAF50,,2025-07-29T20:35:00Z,2025-07-29T20:45:00Z
habit-001956,测试习惯1956,,monthly,5,#607D8B,⭐,2025-07-29T20:36:00Z,2025-07-29T21:12:00Z
habit-001957,测试习惯1957,这是第1957个测试习惯的描述,weekly,2,#FF9800,💪,2025-07-29T20:37:00Z,2025-07-29T21:36:00Z
habit-001958,测试习惯1958,这是第1958个测试习惯的描述,monthly,6,#FF9800,⭐,2025-07-29T20:38:00Z,2025-07-29T21:24:00Z
habit-001959,测试习惯1959,这是第1959个测试习惯的描述,monthly,2,#607D8B,🎯,2025-07-29T20:39:00Z,2025-07-29T21:30:00Z
habit-001960,测试习惯1960,,monthly,8,#FF5722,,2025-07-29T20:40:00Z,2025-07-29T21:10:00Z
habit-001961,测试习惯1961,这是第1961个测试习惯的描述,monthly,5,#FF9800,📝,2025-07-29T20:41:00Z,2025-07-29T21:04:00Z
habit-001962,测试习惯1962,这是第1962个测试习惯的描述,monthly,8,#4CAF50,🎯,2025-07-29T20:42:00Z,2025-07-29T20:51:00Z
habit-001963,测试习惯1963,这是第1963个测试习惯的描述,daily,1,#FF9800,🎨,2025-07-29T20:43:00Z,2025-07-29T21:03:00Z
habit-001964,测试习惯1964,,daily,4,#FF5722,📚,2025-07-29T20:44:00Z,2025-07-29T20:59:00Z
habit-001965,测试习惯1965,这是第1965个测试习惯的描述,daily,2,#FF5722,,2025-07-29T20:45:00Z,2025-07-29T21:42:00Z
habit-001966,测试习惯1966,这是第1966个测试习惯的描述,daily,6,#4CAF50,🎯,2025-07-29T20:46:00Z,2025-07-29T21:44:00Z
habit-001967,测试习惯1967,这是第1967个测试习惯的描述,weekly,5,#FF5722,🧘‍♀️,2025-07-29T20:47:00Z,2025-07-29T21:45:00Z
habit-001968,测试习惯1968,,monthly,4,#607D8B,🎯,2025-07-29T20:48:00Z,2025-07-29T20:53:00Z
habit-001969,测试习惯1969,这是第1969个测试习惯的描述,monthly,2,#FF5722,🎨,2025-07-29T20:49:00Z,2025-07-29T21:26:00Z
